salience_seat,start_date,topic,yhat
0.460648,30/03/83,10,-0.700494
0.460648,30/03/83,10,-0.6942037
0.460648,30/03/83,10,-0.0473252
0.460648,30/03/83,10,-0.0264354
0.460648,30/03/83,10,-0.0256408
0.460648,30/03/83,10,-0.0268134
0.460648,30/03/83,10,-0.019803
0.460648,30/03/83,10,-0.0150556
0.460648,30/03/83,10,-0.0160883
0.460648,30/03/83,10,0.0023202
0.460648,30/03/83,10,0.0239418
0.460648,30/03/83,10,0.0227704
0.460648,30/03/83,10,0.0027074
0.460648,30/03/83,10,0.0053081
0.460648,30/03/83,10,0.0164004
0.460648,30/03/83,10,0.0306267
0.460648,30/03/83,10,0.0339454
0.460648,30/03/83,10,0.0166377
0.460648,30/03/83,10,0.0325097
0.460648,30/03/83,10,0.0288383
0.460648,30/03/83,10,0.0379793
0.460648,30/03/83,10,0.0582572
0.460648,30/03/83,10,0.0568447
0.460648,30/03/83,10,0.4230079
0.460648,30/03/83,10,0.4343616
0.460648,30/03/83,10,0.400264
0.460648,30/03/83,10,0.4145091
0.460648,30/03/83,10,0.4210608
0.460648,30/03/83,10,0.4252427
0.460648,30/03/83,10,0.4408166
0.460648,30/03/83,10,0.4461546
0.460648,30/03/83,10,0.4435245
0.460648,30/03/83,10,0.4539481
0.460648,30/03/83,10,0.4434102
0.460648,30/03/83,10,0.4243953
0.460648,30/03/83,10,0.4404132
0.400869,11/03/87,10,-0.8000283
0.400869,11/03/87,10,-0.815323
0.400869,11/03/87,10,-0.8237392
0.400869,11/03/87,10,-0.8034654
0.400869,11/03/87,10,-0.8143312
0.400869,11/03/87,10,-0.8135366
0.400869,11/03/87,10,-0.7935098
0.400869,11/03/87,10,-0.7927151
0.400869,11/03/87,10,-0.1337132
0.400869,11/03/87,10,-0.1160244
0.400869,11/03/87,10,-0.1090233
0.400869,11/03/87,10,-0.1883638
0.400869,11/03/87,10,-0.0909986
0.400869,11/03/87,10,-0.1010931
0.400869,11/03/87,10,-0.0912238
0.400869,11/03/87,10,-0.0933467
0.400869,11/03/87,10,-0.0784691
0.400869,11/03/87,10,-0.0664176
0.400869,11/03/87,10,-0.0659893
0.400869,11/03/87,10,-0.0575231
0.400869,11/03/87,10,-0.0884925
0.400869,11/03/87,10,-0.0824713
0.400869,11/03/87,10,-0.0672428
0.400869,11/03/87,10,-0.0567955
0.400869,11/03/87,10,-0.0571857
0.400869,11/03/87,10,-0.0539542
0.400869,11/03/87,10,-0.0475799
0.400869,11/03/87,10,-0.0446261
0.400869,11/03/87,10,-0.068844
0.400869,11/03/87,10,0.2780056
0.400869,11/03/87,10,0.2858796
0.400869,11/03/87,10,0.2752398
0.400869,11/03/87,10,0.2830386
0.400869,11/03/87,10,0.2642007
0.400869,11/03/87,10,0.2715637
0.400869,11/03/87,10,0.4184583
0.400869,11/03/87,10,0.4228773
0.400869,11/03/87,10,0.4257788
0.400869,11/03/87,10,0.4384748
0.400869,11/03/87,10,0.2603093
0.400869,11/03/87,10,0.2621281
0.400869,11/03/87,10,0.2602279
0.400869,11/03/87,10,0.2822357
3.8862,18/01/91,10,-0.562361
3.8862,18/01/91,10,-0.5604588
3.8862,18/01/91,10,-0.6680828
3.8862,18/01/91,10,-0.4771527
3.8862,18/01/91,10,-0.4763581
3.8862,18/01/91,10,-0.4339918
3.8862,18/01/91,10,-0.3972503
3.8862,18/01/91,10,-0.3648598
3.8862,18/01/91,10,-0.3971884
3.8862,18/01/91,10,-0.3911829
3.8862,18/01/91,10,0.2697495
3.8862,18/01/91,10,0.2769404
3.8862,18/01/91,10,0.2831964
3.8862,18/01/91,10,0.2895894
3.8862,18/01/91,10,0.2903706
3.8862,18/01/91,10,0.3002654
3.8862,18/01/91,10,0.2880617
3.8862,18/01/91,10,0.3279949
3.8862,18/01/91,10,0.3347065
3.8862,18/01/91,10,0.3518377
3.8862,18/01/91,10,0.3734504
3.8862,18/01/91,10,0.3987136
3.8862,18/01/91,10,0.3973475
3.8862,18/01/91,10,0.4036378
3.8862,18/01/91,10,0.4145628
3.8862,18/01/91,10,0.3897148
3.8862,18/01/91,10,0.4149773
3.8862,18/01/91,10,0.4149909
3.8862,18/01/91,10,0.4460875
3.8862,18/01/91,10,0.4586512
3.8862,18/01/91,10,0.4719954
3.8862,18/01/91,10,0.4618113
3.8862,18/01/91,10,0.8280053
3.8862,18/01/91,10,0.8482435
3.8862,18/01/91,10,0.8754737
3.8862,18/01/91,10,0.8872597
3.8862,18/01/91,10,0.895647
3.8862,18/01/91,10,0.9052464
3.8862,18/01/91,10,0.9117016
3.8862,18/01/91,10,0.92535
3.8862,18/01/91,10,0.9155482
3.8862,18/01/91,10,0.9294816
3.8862,18/01/91,10,0.9477765
3.8862,18/01/91,10,0.9508457
3.8862,18/01/91,10,0.9458511
4.78428,17/11/94,10,0.0543928
4.78428,17/11/94,10,-0.2311813
4.78428,17/11/94,10,-0.2443436
4.78428,17/11/94,10,-0.257956
4.78428,17/11/94,10,-0.257609
4.78428,17/11/94,10,-0.2303906
4.78428,17/11/94,10,-0.2198648
4.78428,17/11/94,10,-0.2232335
4.78428,17/11/94,10,-0.2275963
4.78428,17/11/94,10,0.4032999
4.78428,17/11/94,10,0.4032736
4.78428,17/11/94,10,0.396927
4.78428,17/11/94,10,0.3977216
4.78428,17/11/94,10,0.3963958
4.78428,17/11/94,10,0.3998009
4.78428,17/11/94,10,0.4036875
4.78428,17/11/94,10,0.4492247
4.78428,17/11/94,10,0.4644648
4.78428,17/11/94,10,0.5294138
4.78428,17/11/94,10,0.5303001
4.78428,17/11/94,10,0.5215692
4.78428,17/11/94,10,0.550296
4.78428,17/11/94,10,0.5627683
4.78428,17/11/94,10,0.5606107
4.78428,17/11/94,10,0.5511233
4.78428,17/11/94,10,0.5589255
4.78428,17/11/94,10,0.5757003
4.78428,17/11/94,10,0.5968287
4.78428,17/11/94,10,0.6223913
4.78428,17/11/94,10,0.6475735
4.78428,17/11/94,10,0.6712629
4.78428,17/11/94,10,0.6713971
4.78428,17/11/94,10,1.036522
4.78428,17/11/94,10,1.0465
4.78428,17/11/94,10,1.070912
4.78428,17/11/94,10,1.070052
4.78428,17/11/94,10,1.063088
4.78428,17/11/94,10,1.057656
4.78428,17/11/94,10,1.058221
4.78428,17/11/94,10,1.107251
4.78428,17/11/94,10,1.120027
4.78428,17/11/94,10,1.127931
4.78428,17/11/94,10,1.166241
4.78428,17/11/94,10,1.192087
4.78428,17/11/94,10,1.034757
1.1723,27/10/98,10,-0.4866884
1.1723,27/10/98,10,-0.5045888
1.1723,27/10/98,10,-0.4921969
1.1723,27/10/98,10,-0.5115997
1.1723,27/10/98,10,-0.3491741
1.1723,27/10/98,10,-0.3487319
1.1723,27/10/98,10,-0.3952416
1.1723,27/10/98,10,-0.3986393
1.1723,27/10/98,10,-0.3722703
1.1723,27/10/98,10,-0.3408953
1.1723,27/10/98,10,-0.3617252
1.1723,27/10/98,10,0.2970942
1.1723,27/10/98,10,0.3177645
1.1723,27/10/98,10,0.320845
1.1723,27/10/98,10,0.3452086
1.1723,27/10/98,10,0.3597458
1.1723,27/10/98,10,0.3935798
1.1723,27/10/98,10,0.3906951
1.1723,27/10/98,10,0.3639024
1.1723,27/10/98,10,0.3477328
1.1723,27/10/98,10,0.3415367
1.1723,27/10/98,10,0.343645
1.1723,27/10/98,10,0.3525819
1.1723,27/10/98,10,0.3408622
1.1723,27/10/98,10,0.3810372
1.1723,27/10/98,10,0.3430975
1.1723,27/10/98,10,0.3462476
1.1723,27/10/98,10,0.3894096
1.1723,27/10/98,10,0.3906354
1.1723,27/10/98,10,0.3697092
1.1723,27/10/98,10,0.3824921
1.1723,27/10/98,10,0.3971882
1.1723,27/10/98,10,0.3903866
1.1723,27/10/98,10,0.3971605
1.1723,27/10/98,10,0.775736
1.1723,27/10/98,10,0.7926284
1.1723,27/10/98,10,0.7922523
1.1723,27/10/98,10,0.7823992
1.1723,27/10/98,10,0.7936877
1.1723,27/10/98,10,0.8019993
1.1723,27/10/98,10,0.7764182
1.1723,27/10/98,10,0.803197
1.1723,27/10/98,10,0.8207063
1.1723,27/10/98,10,0.8696479
1.1723,27/10/98,10,0.8902981
1.1723,27/10/98,10,0.9212871
1.1723,27/10/98,10,0.9434899
2.74563,22/10/02,10,0.0068914
2.74563,22/10/02,10,-0.2655868
2.74563,22/10/02,10,-0.2479651
2.74563,22/10/02,10,-0.0221987
2.74563,22/10/02,10,-0.2961974
2.74563,22/10/02,10,-0.2612849
2.74563,22/10/02,10,-0.1963064
2.74563,22/10/02,10,-0.165707
2.74563,22/10/02,10,-0.1899982
2.74563,22/10/02,10,-0.1653511
2.74563,22/10/02,10,-0.1677213
2.74563,22/10/02,10,0.4604112
2.74563,22/10/02,10,0.4784524
2.74563,22/10/02,10,0.4658376
2.74563,22/10/02,10,0.4941801
2.74563,22/10/02,10,0.5159214
2.74563,22/10/02,10,0.5197715
2.74563,22/10/02,10,0.5411408
2.74563,22/10/02,10,0.5456543
2.74563,22/10/02,10,0.5569149
2.74563,22/10/02,10,0.5683924
2.74563,22/10/02,10,0.5893326
2.74563,22/10/02,10,0.577277
2.74563,22/10/02,10,0.9408728
2.74563,22/10/02,10,0.9575304
2.74563,22/10/02,10,0.9597427
2.74563,22/10/02,10,0.7873657
2.74563,22/10/02,10,0.787199
2.74563,22/10/02,10,0.7606169
2.74563,22/10/02,10,0.7545683
2.74563,22/10/02,10,0.775816
2.74563,22/10/02,10,0.7880042
2.74563,22/10/02,10,0.769881
2.74563,22/10/02,10,0.792783
2.74563,22/10/02,10,0.8269405
2.74563,22/10/02,10,0.820526
2.74563,22/10/02,10,0.8376096
2.81937,22/11/05,10,-0.2854043
2.81937,22/11/05,10,-0.2873394
2.81937,22/11/05,10,-0.2967
2.81937,22/11/05,10,-0.347079
2.81937,22/11/05,10,-0.3462352
2.81937,22/11/05,10,-0.3399449
2.81937,22/11/05,10,-0.3535411
2.81937,22/11/05,10,-0.3494809
2.81937,22/11/05,10,-0.3285125
2.81937,22/11/05,10,0.3035825
2.81937,22/11/05,10,0.3234739
2.81937,22/11/05,10,0.3353228
2.81937,22/11/05,10,0.3815171
2.81937,22/11/05,10,0.3918827
2.81937,22/11/05,10,0.3871383
2.81937,22/11/05,10,0.4024002
2.81937,22/11/05,10,0.383278
2.81937,22/11/05,10,0.3774541
2.81937,22/11/05,10,0.3847179
2.81937,22/11/05,10,0.4024831
2.81937,22/11/05,10,0.398906
2.81937,22/11/05,10,0.3892604
2.81937,22/11/05,10,0.3777501
2.81937,22/11/05,10,0.3889781
2.81937,22/11/05,10,0.3653468
2.81937,22/11/05,10,0.3823481
2.81937,22/11/05,10,0.3724629
2.81937,22/11/05,10,0.386106
2.81937,22/11/05,10,0.4065295
2.81937,22/11/05,10,0.3971314
2.81937,22/11/05,10,0.4121234
2.81937,22/11/05,10,0.4216374
2.81937,22/11/05,10,0.7891992
2.81937,22/11/05,10,0.8037376
2.81937,22/11/05,10,0.8104724
2.81937,22/11/05,10,0.8355331
2.81937,22/11/05,10,1.002514
2.81937,22/11/05,10,0.9957423
2.81937,22/11/05,10,0.9990075
2.81937,22/11/05,10,0.9889441
2.81937,22/11/05,10,1.004851
2.81937,22/11/05,10,1.001132
2.81937,22/11/05,10,1.055155
2.81937,22/11/05,10,1.048585
2.81937,22/11/05,10,1.051145
3.33329,28/10/09,10,-0.0542933
3.33329,28/10/09,10,-0.4511683
3.33329,28/10/09,10,-0.2237951
3.33329,28/10/09,10,-0.4527155
3.33329,28/10/09,10,-0.4584869
3.33329,28/10/09,10,-0.4573687
3.33329,28/10/09,10,-0.2639624
3.33329,28/10/09,10,-0.2377794
3.33329,28/10/09,10,-0.1935054
3.33329,28/10/09,10,-0.2038795
3.33329,28/10/09,10,0.449613
3.33329,28/10/09,10,0.488437
3.33329,28/10/09,10,0.4835936
3.33329,28/10/09,10,0.4623688
3.33329,28/10/09,10,0.4820339
3.33329,28/10/09,10,0.4708722
3.33329,28/10/09,10,0.4746444
3.33329,28/10/09,10,0.4747056
3.33329,28/10/09,10,0.4783012
3.33329,28/10/09,10,0.4775227
3.33329,28/10/09,10,0.4903968
3.33329,28/10/09,10,0.4915581
3.33329,28/10/09,10,0.482153
3.33329,28/10/09,10,0.4920308
3.33329,28/10/09,10,0.5087706
3.33329,28/10/09,10,0.5084049
3.33329,28/10/09,10,0.5160224
3.33329,28/10/09,10,0.5082752
3.33329,28/10/09,10,0.5009139
3.33329,28/10/09,10,0.5063912
3.33329,28/10/09,10,0.4984041
3.33329,28/10/09,10,0.4900975
3.33329,28/10/09,10,0.4989116
3.33329,28/10/09,10,0.8747373
3.33329,28/10/09,10,0.8788664
3.33329,28/10/09,10,0.8774072
3.33329,28/10/09,10,0.8708483
3.33329,28/10/09,10,0.8798086
3.33329,28/10/09,10,0.8772433
3.33329,28/10/09,10,0.87954
3.33329,28/10/09,10,0.8907215
3.33329,28/10/09,10,0.8814259
3.33329,28/10/09,10,0.894273
3.33329,28/10/09,10,0.9177943
3.33329,28/10/09,10,0.9627265
3.33329,28/10/09,10,0.9564026
3.33329,28/10/09,10,0.7355299
3.21951,17/12/13,10,-0.1596545
3.21951,17/12/13,10,-0.1608452
3.21951,17/12/13,10,-0.1546658
3.21951,17/12/13,10,-0.1685619
3.21951,17/12/13,10,-0.1678354
3.21951,17/12/13,10,-0.1670407
3.21951,17/12/13,10,-0.1371866
3.21951,17/12/13,10,-0.16002160000000001
3.21951,17/12/13,10,0.4685959
3.21951,17/12/13,10,0.4672146
3.21951,17/12/13,10,0.4779792
3.21951,17/12/13,10,0.4719258
3.21951,17/12/13,10,0.479397
3.21951,17/12/13,10,0.4781622
3.21951,17/12/13,10,0.4931571
3.21951,17/12/13,10,0.491797
3.21951,17/12/13,10,0.4963981
3.21951,17/12/13,10,0.5188578
3.21951,17/12/13,10,0.5153627
3.21951,17/12/13,10,0.5232162
3.21951,17/12/13,10,0.5238085
3.21951,17/12/13,10,0.5515964
3.21951,17/12/13,10,0.555562
3.21951,17/12/13,10,0.5562364
3.21951,17/12/13,10,0.5650235
3.17798,30/03/83,12,-0.5995049
3.17798,30/03/83,12,-0.5804595
3.17798,30/03/83,12,-0.5741692
3.17798,30/03/83,12,-0.576629
3.17798,30/03/83,12,-0.5874817
3.17798,30/03/83,12,-0.5866871
3.17798,30/03/83,12,0.0601914
3.17798,30/03/83,12,0.0700899
3.17798,30/03/83,12,0.0708846
3.17798,30/03/83,12,0.0642163
3.17798,30/03/83,12,0.0822179
3.17798,30/03/83,12,0.0869654
3.17798,30/03/83,12,0.080437
3.17798,30/03/83,12,0.0988456
3.17798,30/03/83,12,0.1204672
3.17798,30/03/83,12,0.1339361
3.17798,30/03/83,12,0.1028819
3.17798,30/03/83,12,0.1164738
3.17798,30/03/83,12,0.1275661
3.17798,30/03/83,12,0.1308012
3.17798,30/03/83,12,0.1341199
3.17798,30/03/83,12,0.1223078
3.17798,30/03/83,12,0.149171
3.17798,30/03/83,12,0.1454996
3.17798,30/03/83,12,0.1546406
3.17798,30/03/83,12,0.1749185
3.17798,30/03/83,12,0.1788219
3.17798,30/03/83,12,0.5449851
3.17798,30/03/83,12,0.56733
3.17798,30/03/83,12,0.5277368
3.17798,30/03/83,12,0.5364862
3.17798,30/03/83,12,0.543038
3.17798,30/03/83,12,0.5436777
3.17798,30/03/83,12,0.5702428
3.17798,30/03/83,12,0.5755808
3.17798,30/03/83,12,0.571281
3.17798,30/03/83,12,0.5817046
3.17798,30/03/83,12,0.5711668
3.17798,30/03/83,12,0.5813841
3.17798,30/03/83,12,0.6138889
3.58826,11/03/87,12,-0.6939547
3.58826,11/03/87,12,-0.6736529
3.58826,11/03/87,12,-0.6820691
3.58826,11/03/87,12,-0.6617953
3.58826,11/03/87,12,-0.7045122
3.58826,11/03/87,12,-0.7037175
3.58826,11/03/87,12,-0.6839903
3.58826,11/03/87,12,-0.6874462
3.58826,11/03/87,12,-0.0284443
3.58826,11/03/87,12,-0.0107556
3.58826,11/03/87,12,-0.0037545
3.58826,11/03/87,12,-0.0611124
3.58826,11/03/87,12,0.0372128
3.58826,11/03/87,12,0.0271183
3.58826,11/03/87,12,0.0369876
3.58826,11/03/87,12,0.0397887
3.58826,11/03/87,12,0.0546663
3.58826,11/03/87,12,0.0722133
3.58826,11/03/87,12,0.0769563
3.58826,11/03/87,12,0.0854225
3.58826,11/03/87,12,0.0544532
3.58826,11/03/87,12,0.0549788
3.58826,11/03/87,12,0.0702073
3.58826,11/03/87,12,0.0806546
3.58826,11/03/87,12,0.0745542
3.58826,11/03/87,12,0.0722902
3.58826,11/03/87,12,0.0731687
3.58826,11/03/87,12,0.0822345
3.58826,11/03/87,12,0.0580166
3.58826,11/03/87,12,0.4103618
3.58826,11/03/87,12,0.4088607
3.58826,11/03/87,12,0.4092122
3.58826,11/03/87,12,0.4334978
3.58826,11/03/87,12,0.4256542
3.58826,11/03/87,12,0.4495041
3.58826,11/03/87,12,0.6018943
3.58826,11/03/87,12,0.6031722
3.58826,11/03/87,12,0.6005781
3.58826,11/03/87,12,0.629761
3.58826,11/03/87,12,0.4572793
3.58826,11/03/87,12,0.4590981
3.58826,11/03/87,12,0.4571979
3.58826,11/03/87,12,0.4804903
3.95565,18/01/91,12,-0.446176
3.95565,18/01/91,12,-0.5651776
3.95565,18/01/91,12,-0.6704007
3.95565,18/01/91,12,-0.4794706
3.95565,18/01/91,12,-0.4786759
3.95565,18/01/91,12,-0.43950090000000003
3.95565,18/01/91,12,-0.4027594
3.95565,18/01/91,12,-0.3703689
3.95565,18/01/91,12,-0.3835174
3.95565,18/01/91,12,-0.3775119
3.95565,18/01/91,12,0.2830321
3.95565,18/01/91,12,0.2897163
3.95565,18/01/91,12,0.301468
3.95565,18/01/91,12,0.3188522
3.95565,18/01/91,12,0.2977156
3.95565,18/01/91,12,0.3021147
3.95565,18/01/91,12,0.292242
3.95565,18/01/91,12,0.3321751
3.95565,18/01/91,12,0.3388868
3.95565,18/01/91,12,0.3533683
3.95565,18/01/91,12,0.374981
3.95565,18/01/91,12,0.4057398
3.95565,18/01/91,12,0.4118976
3.95565,18/01/91,12,0.4181879
3.95565,18/01/91,12,0.4346085
3.95565,18/01/91,12,0.4130878
3.95565,18/01/91,12,0.4218635
3.95565,18/01/91,12,0.4218771
3.95565,18/01/91,12,0.4490814
3.95565,18/01/91,12,0.4726363
3.95565,18/01/91,12,0.4859805
3.95565,18/01/91,12,0.4859093
3.95565,18/01/91,12,0.8575988
3.95565,18/01/91,12,0.8668458
3.95565,18/01/91,12,0.8896127
3.95565,18/01/91,12,0.8904074
3.95565,18/01/91,12,0.8932992
3.95565,18/01/91,12,0.8903918
3.95565,18/01/91,12,0.896847
3.95565,18/01/91,12,0.9104953
3.95565,18/01/91,12,0.9149717
3.95565,18/01/91,12,0.9179138
3.95565,18/01/91,12,0.9087306
3.95565,18/01/91,12,0.9248819
3.95565,18/01/91,12,0.9308786
11.7558,17/11/94,12,0.2155682
11.7558,17/11/94,12,-0.0078646
11.7558,17/11/94,12,-0.0210269
11.7558,17/11/94,12,-0.0291436
11.7558,17/11/94,12,-0.0264685
11.7558,17/11/94,12,0.0117412
11.7558,17/11/94,12,0.0208112
11.7558,17/11/94,12,0.0229382
11.7558,17/11/94,12,0.0190449
11.7558,17/11/94,12,0.6499411
11.7558,17/11/94,12,0.6554105
11.7558,17/11/94,12,0.6632204
11.7558,17/11/94,12,0.6695107
11.7558,17/11/94,12,0.6571935
11.7558,17/11/94,12,0.6562438
11.7558,17/11/94,12,0.6546347
11.7558,17/11/94,12,0.6781895
11.7558,17/11/94,12,0.6830256
11.7558,17/11/94,12,0.7095053
11.7558,17/11/94,12,0.7048959
11.7558,17/11/94,12,0.6892084
11.7558,17/11/94,12,0.7234309
11.7558,17/11/94,12,0.7359031
11.7558,17/11/94,12,0.7507914
11.7558,17/11/94,12,0.741304
11.7558,17/11/94,12,0.74910620000000006
11.7558,17/11/94,12,0.7605788
11.7558,17/11/94,12,0.7707158
11.7558,17/11/94,12,0.7688004
11.7558,17/11/94,12,0.7924219
11.7558,17/11/94,12,0.8325981
11.7558,17/11/94,12,0.8272367
11.7558,17/11/94,12,1.184888
11.7558,17/11/94,12,1.194866
11.7558,17/11/94,12,1.219278
11.7558,17/11/94,12,1.269248
11.7558,17/11/94,12,1.278772
11.7558,17/11/94,12,1.267843
11.7558,17/11/94,12,1.267957
11.7558,17/11/94,12,1.305995
11.7558,17/11/94,12,1.329763
11.7558,17/11/94,12,1.33254
11.7558,17/11/94,12,1.381841
11.7558,17/11/94,12,1.40219
11.7558,17/11/94,12,1.278784
8.92176,27/10/98,12,-0.2336159
8.92176,27/10/98,12,-0.2535914
8.92176,27/10/98,12,-0.2350625
8.92176,27/10/98,12,-0.2544652
8.92176,27/10/98,12,-0.0920396
8.92176,27/10/98,12,-0.0909795
8.92176,27/10/98,12,-0.1319936
8.92176,27/10/98,12,-0.1278175
8.92176,27/10/98,12,-0.1069441
8.92176,27/10/98,12,-0.0755691
8.92176,27/10/98,12,-0.1052639
8.92176,27/10/98,12,0.5535555
8.92176,27/10/98,12,0.5797214
8.92176,27/10/98,12,0.6090025
8.92176,27/10/98,12,0.6333661
8.92176,27/10/98,12,0.6479033
8.92176,27/10/98,12,0.6559446
8.92176,27/10/98,12,0.6475644
8.92176,27/10/98,12,0.6207717
8.92176,27/10/98,12,0.5943788
8.92176,27/10/98,12,0.5881827
8.92176,27/10/98,12,0.5957867
8.92176,27/10/98,12,0.6120777
8.92176,27/10/98,12,0.5948623
8.92176,27/10/98,12,0.6460286
8.92176,27/10/98,12,0.6105887
8.92176,27/10/98,12,0.6027476
8.92176,27/10/98,12,0.6514052
8.92176,27/10/98,12,0.6488078
8.92176,27/10/98,12,0.6333772
8.92176,27/10/98,12,0.6351689
8.92176,27/10/98,12,0.6432233
8.92176,27/10/98,12,0.6638997
8.92176,27/10/98,12,0.6761693
8.92176,27/10/98,12,1.055182
8.92176,27/10/98,12,1.07757
8.92176,27/10/98,12,1.093681
8.92176,27/10/98,12,1.116004
8.92176,27/10/98,12,1.132788
8.92176,27/10/98,12,1.152091
8.92176,27/10/98,12,1.133536
8.92176,27/10/98,12,1.165811
8.92176,27/10/98,12,1.172329
8.92176,27/10/98,12,1.180087
8.92176,27/10/98,12,1.233711
8.92176,27/10/98,12,1.281187
8.92176,27/10/98,12,1.309341
7.22155,22/10/02,12,0.2922044
7.22155,22/10/02,12,-0.1121689
7.22155,22/10/02,12,-0.112824
7.22155,22/10/02,12,0.2558288
7.22155,22/10/02,12,-0.1610563
7.22155,22/10/02,12,-0.1201584
7.22155,22/10/02,12,-0.05518
7.22155,22/10/02,12,-0.0245805
7.22155,22/10/02,12,-0.0602539
7.22155,22/10/02,12,-0.0356068
7.22155,22/10/02,12,-0.0379771
7.22155,22/10/02,12,0.5861404
7.22155,22/10/02,12,0.6096772
7.22155,22/10/02,12,0.6080537
7.22155,22/10/02,12,0.6209535
7.22155,22/10/02,12,0.6426948
7.22155,22/10/02,12,0.6465449
7.22155,22/10/02,12,0.6683943
7.22155,22/10/02,12,0.6838992
7.22155,22/10/02,12,0.6951597
7.22155,22/10/02,12,0.7122025
7.22155,22/10/02,12,0.7551253
7.22155,22/10/02,12,0.7485653
7.22155,22/10/02,12,1.107549
7.22155,22/10/02,12,1.124207
7.22155,22/10/02,12,1.126419
7.22155,22/10/02,12,0.9774057
7.22155,22/10/02,12,0.977239
7.22155,22/10/02,12,0.9561525
7.22155,22/10/02,12,0.9636165
7.22155,22/10/02,12,0.9793687
7.22155,22/10/02,12,0.9805656
7.22155,22/10/02,12,0.9717172
7.22155,22/10/02,12,1.011106
7.22155,22/10/02,12,1.056255
7.22155,22/10/02,12,1.060086
7.22155,22/10/02,12,1.07717
3.46796,22/11/05,12,-0.274494
3.46796,22/11/05,12,-0.2803143
3.46796,22/11/05,12,-0.2896749
3.46796,22/11/05,12,-0.33455819999999997
3.46796,22/11/05,12,-0.3335729
3.46796,22/11/05,12,-0.3327782
3.46796,22/11/05,12,-0.3463744
3.46796,22/11/05,12,-0.3326342
3.46796,22/11/05,12,-0.3171613
3.46796,22/11/05,12,0.3208033
3.46796,22/11/05,12,0.3461903
3.46796,22/11/05,12,0.3580392
3.46796,22/11/05,12,0.3839647
3.46796,22/11/05,12,0.3943303
3.46796,22/11/05,12,0.3895859
3.46796,22/11/05,12,0.4126681
3.46796,22/11/05,12,0.3990416
3.46796,22/11/05,12,0.3932177
3.46796,22/11/05,12,0.4147424
3.46796,22/11/05,12,0.4215162
3.46796,22/11/05,12,0.4289304
3.46796,22/11/05,12,0.4280409
3.46796,22/11/05,12,0.4220263
3.46796,22/11/05,12,0.4387499
3.46796,22/11/05,12,0.4201009
3.46796,22/11/05,12,0.4425979
3.46796,22/11/05,12,0.4601908
3.46796,22/11/05,12,0.4680426
3.46796,22/11/05,12,0.4884661
3.46796,22/11/05,12,0.4900593
3.46796,22/11/05,12,0.5275937
3.46796,22/11/05,12,0.5426033
3.46796,22/11/05,12,0.8960435
3.46796,22/11/05,12,0.9325643
3.46796,22/11/05,12,0.9392992
3.46796,22/11/05,12,0.9655274
3.46796,22/11/05,12,1.138004
3.46796,22/11/05,12,1.125737
3.46796,22/11/05,12,1.120264
3.46796,22/11/05,12,1.132183
3.46796,22/11/05,12,1.142594
3.46796,22/11/05,12,1.178195
3.46796,22/11/05,12,1.298166
3.46796,22/11/05,12,1.291596
3.46796,22/11/05,12,1.310423
9.01784,28/10/09,12,0.3521039
9.01784,28/10/09,12,-0.3030657
9.01784,28/10/09,12,0.1803936
9.01784,28/10/09,12,-0.3068213
9.01784,28/10/09,12,-0.3125927
9.01784,28/10/09,12,-0.3098567
9.01784,28/10/09,12,-0.1164504
9.01784,28/10/09,12,-0.0902674
9.01784,28/10/09,12,-0.0319651
9.01784,28/10/09,12,-0.0420979
9.01784,28/10/09,12,0.6223858
9.01784,28/10/09,12,0.6667055
9.01784,28/10/09,12,0.6855885
9.01784,28/10/09,12,0.6588681
9.01784,28/10/09,12,0.6895245
9.01784,28/10/09,12,0.6792575
9.01784,28/10/09,12,0.6885254
9.01784,28/10/09,12,0.6885866
9.01784,28/10/09,12,0.7144474
9.01784,28/10/09,12,0.7081733
9.01784,28/10/09,12,0.7210473
9.01784,28/10/09,12,0.7400813
9.01784,28/10/09,12,0.7361718
9.01784,28/10/09,12,0.7405539
9.01784,28/10/09,12,0.7897618
9.01784,28/10/09,12,0.7839004
9.01784,28/10/09,12,0.791518
9.01784,28/10/09,12,0.7926817
9.01784,28/10/09,12,0.7853204
9.01784,28/10/09,12,0.8182758
9.01784,28/10/09,12,0.8189918
9.01784,28/10/09,12,0.8161808
9.01784,28/10/09,12,0.824995
9.01784,28/10/09,12,1.205891
9.01784,28/10/09,12,1.221012
9.01784,28/10/09,12,1.23604
9.01784,28/10/09,12,1.227276
9.01784,28/10/09,12,1.247227
9.01784,28/10/09,12,1.255653
9.01784,28/10/09,12,1.259658
9.01784,28/10/09,12,1.28183
9.01784,28/10/09,12,1.267039
9.01784,28/10/09,12,1.286479
9.01784,28/10/09,12,1.326487
9.01784,28/10/09,12,1.343941
9.01784,28/10/09,12,1.37209
9.01784,28/10/09,12,0.9204009
4.9024,17/12/13,12,-0.0791652
4.9024,17/12/13,12,-0.1063476
4.9024,17/12/13,12,-0.1001682
4.9024,17/12/13,12,-0.1085687
4.9024,17/12/13,12,-0.1171116
4.9024,17/12/13,12,-0.1108213
4.9024,17/12/13,12,-0.0665061
4.9024,17/12/13,12,-0.0893411
4.9024,17/12/13,12,0.5270191
4.9024,17/12/13,12,0.5311335
4.9024,17/12/13,12,0.5199156
4.9024,17/12/13,12,0.5344136
4.9024,17/12/13,12,0.5583717
